OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.32091298255575906
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.10609381240484446
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.050436812060674116
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.6814022578728461
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.4402810577861272
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.37811998493186144
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.5677225987446978
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.5555006756343157
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.4406249872928246
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.7237323952794917
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.6503034207685001
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.44704362086271887
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.1938607666504008
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.33074180721239543
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.1896026831785346
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.6454863670428023
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.2505159820092905
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.43914475654432705
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.5956436072915557
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.7430277723703134
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.5349763086375989
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.21907554238377447
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.6929027001717833
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.24610934009641325
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.08298466414378292
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.29605263157894735
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.5120394970537506
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.5186593538827575
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.6189416494953257
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.19461294430489257
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.6740748197100691
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.33283023022382835
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.7092968603161725
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.1841906023820654
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.573481008564914
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.0028853750292804443
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,0.8333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.4388377360513583
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.35073051486866996
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.2823491616355935
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.5715191002009297
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.6127015832590805
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.43758093968864176
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.3495760689322617
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,0.7333333333333334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.5004737147384206
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.23914577591903174
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.03161956801173267
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.09943232019508774
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.7310538376669001
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.7277937079493768
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.6220396691456649
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.5831770918859506
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.3560948953688271
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.7934531556397725
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.3536436344457228
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.12701267719485027
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7103630473438893
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.7434178536549153
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.651128697777763
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.5164677146331673
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.5106165492842891
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.12490364164424855
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.19419419419419418
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.3583062147242221
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.22924584797201492
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.3186673950824078
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.25
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.05833878377620933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.6513589920451671
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.45390855097890753
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.012820392424122496
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.5235689517103416
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.6250817378324841
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.4486011732375926
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.29191363342091936
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.4708049757435556
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.6599535626327406
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.5463670389661416
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.49022555452754957
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.3775455642809519
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.39196836288102277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.5810852509565787
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.8404719028463307
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.767558460082216
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.05555555555555555
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.3315947319894994
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.22006501633668413
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.5117737122728048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.53
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.37919984165651927
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.4987060312729633
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.6188172834339861
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.3624292537857018
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.7012680683689861
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.39899049695476263
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.8764281645036586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.6387011724543014
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.7288510101010102
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.5478309449116903
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.3186756493331363
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.7661290322580645
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.5056281836987222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.5146392069468992
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.4836835259590245
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.23416504730539006
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.6764312925754994
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.6562704157281248
