OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.5444256151922605
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.07942373360034885
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.6341013646826855
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.6094029818729647
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.5004774025132943
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.4985397012311157
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.8518287809556486
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.5451626671432304
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.7587540832176136
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.2824584954519165
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.05128660770052752
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.8692696192696192
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.04145720270271046
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.08848843815832218
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.6368475341977932
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.8533247525118727
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.8171098448876227
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.8686868686868686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.7338942307692309
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.5558285987257955
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.4849803079126387
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.037037037037037035
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.7400806352654248
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.5668690399792498
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.5857608368246666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.6315294393615738
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.7983793517406963
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.2009743032346972
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.4880693537121492
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.03039258840051143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.4981333322458467
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.5545454545454546
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.7790781973336689
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.6170055664922309
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.5828817885279872
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.6238568652564757
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.5806129622703917
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.787107535321821
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.6469799049780074
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.5171668679549114
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.3634875680773163
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.6738600180458028
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.8756071021279055
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.5803523441058084
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.7222261575948061
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.5039511045428842
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.7975118085044859
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.5399561035690067
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.007015133042337189
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.5770848015034061
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.654106243807504
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.6268607790886648
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.5571428571428572
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.3394764603214213
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.616302392809281
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.06999012355840757
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.5520914905147316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6490543186971758
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.38967609570648276
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.5038728684702357
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.5555555555555556
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.03255992517104143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.41215323162030815
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.26722943151958173
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.5431982911249431
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.8322181164486167
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.044325444477338265
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.4906761741294625
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.42702042310757415
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.3051343911985267
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.13279203590400734
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.9433760683760684
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.6193446907561155
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.6761510446550696
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.24338782400180808
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.3730645714678216
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.26809966641441557
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.22019111771095898
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.7688417129280549
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.2763912451733222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.9358561460010736
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.6333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.3230970240613438
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.34673985294780807
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.22602043225426893
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.3901300629836628
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.35648723257418913
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.8338027950779436
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.6760008582721299
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.033072849793046546
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.4777777777777778
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.375551547952806
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.5001044596085208
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.6948215183509301
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.06190476190476191
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.6188126928763541
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.9511372826645919
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.4728970698819218
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.6524761186525893
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.4973375107583967
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.5382427644622767
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.45326058261401486
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.7533778084502722
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.3197802197802198
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.5427871922429476
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.46583491252513765
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.352471420882629
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.09951384201812527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.5233674222786977
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.7204588423368397
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.8130863466111644
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.7761377488624134
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.21671786288990072
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.11327776198065476
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.4861707023564903
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.8224511784511784
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.48275162824794937
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.6567468843295247
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.6098467740487534
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.5846153846153846
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.5474362189706181
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.4482647011503642
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.817218137254902
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.4460470721440229
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.656712703800858
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.021980387352196453
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.7812388626986977
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.6481686354986793
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.2861472899220388
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.5267222866915316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.36351812374116094
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.6026772422359407
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.4045559680826505
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.6139895705507674
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.6097462218377426
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.044620092333832906
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.6718906936237455
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.6260389084478126
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.7369025258566347
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.6398891593403891
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.03439153439153439
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.6355471072816886
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.4119047619047619
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.28848452776415606
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.08522702710488333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.051446236532778
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.4514285714285714
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.5280908770481256
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.46131328896226653
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.6767547944116425
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.6473641361361273
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.4632613454782478
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.7391961771786512
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.719605547371861
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.5180016619230795
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.20634920634920634
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.4009918050421483
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.06372549019607844
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.6959213538508074
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.2635308560808316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.49713193920845233
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.6616969986535204
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.8767830181514392
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.6494453734671126
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.21946916719643994
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.7617041416175837
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.26765504481869745
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.09239160123254217
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.15622389306599832
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.6073949579831934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.5428261123041284
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.7120790293673216
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.21736820987277802
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.7719361268097233
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.39035087696846865
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.7915302958787833
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.19887558036157968
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.47052542182654505
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.002449947468255058
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.2976190476190476
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.4175608007250265
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.32583433307311477
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.6213829989583035
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.6999102124600082
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.5346915531377464
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.408293451676474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.606411453470277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.26293030640856724
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.039427529660680014
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.09167235009170098
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.8304791983857486
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.8827563197538676
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.6848361866417497
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.6762822660095962
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.3939980320568714
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.9095619548632461
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.3660419111248143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.15893864753027087
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7984498498004229
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.7952301951024747
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.7962639296187684
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.6061567118467251
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.5821040732382329
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.08052357930631497
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.14166666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.4400660326531923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.06073338426279602
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.37968896890586007
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.06086092501877377
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.7073843330590925
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.5537029794212667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.002874499187513422
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.5994953534081202
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.8302857503943308
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.5275658032517593
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.348710957080236
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.5508958633958634
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.7893235278425353
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.6565639261787388
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.6551371657731306
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.38251062656085255
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.47957763039643897
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.6750434392445761
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.9358596938138888
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.8603952079878763
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.3885226738503691
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.23122805454501175
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.4423076923076923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.5394736842105263
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.42005294784143477
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.4880296812208594
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.7642746503882
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.3720282485465374
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.8430421143742629
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.35878964909945
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9029177102772191
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.5996347128625852
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.8884310134310134
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.5571233278000195
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.3611821625187505
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.7712765957446809
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.5305170309107845
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.6192307692307693
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.5739467725414724
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.25653764156990405
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.7424433069525743
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.7018493850970327
