OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.6043755221386801
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.8333333333333334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.6722529821232205
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.6888429752066116
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5847345636819322
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.6511842359780355
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.7556050447997762
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.4967940101563924
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.8795069169126861
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.5267057831718408
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.6528889632223366
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.11583204837024187
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.7666140042022076
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.6899359914171617
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.5479940511855576
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.7350543860237855
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.8827069941028203
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.6325779452638391
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.7837481173377975
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.5740314349448543
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.36773561504102575
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.9182098765432098
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.19597474872529386
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.27172826002437833
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.7464492809616374
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.9100399967998651
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.8984027777777778
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.8554664289958408
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.8401806526806527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.7021118281102325
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.5414561146095865
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.01282051282051282
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.7523507957049261
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.6718018218508334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.6240572893578925
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.6801948874466344
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.8268147345612136
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.32935958774312524
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.6352134948702455
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.06521448103356946
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.5368681872751332
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.7134447080267514
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.8334786772721141
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.7240267672471008
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.6953247465922753
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.7606723945885682
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.7060248007672384
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.8323766658788212
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.8132905547300465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.7040291030818168
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.5039421660061858
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.69740489861071
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.9390626566416042
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.6418924824259856
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.7995104957865627
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.027777777777777776
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.6004639873483115
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.8152005056933108
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.681280743285075
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.035625484164995336
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.7384757032773167
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.7471026122820701
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.847237328877033
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.7201970443349752
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.40212597859656674
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.7549199371191477
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.26681529228869294
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.6200212375721843
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6595893141945773
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.42465198247523717
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.6317985229876497
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.9777777777777779
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.04961947185279559
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.5081349684791989
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.2795277679885815
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.5765528808452697
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.9390977443609021
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.12119075894643627
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.5660073550482734
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.488558739613894
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.3651215190125591
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.5999831912232026
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.7058954195501004
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.7289161583562862
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.3584896429781072
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.5533851127070171
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.3602771485443387
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.6086071668412376
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.8082978111894856
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.38069178286679206
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.9747790404040404
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.7247619047619047
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.9509072596149624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.8633690505487319
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.29026524347345994
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.5053488479675863
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.5652035350448087
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.906947387396655
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.7099655235931298
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.07811423930789838
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.7836692931052687
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.47169341832108286
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.6860410361222872
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.7728718986816153
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.17715201465201463
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.7670911192197353
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.9739434103258315
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.6361448349602301
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.7110626427720728
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.6145322801576418
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.6495398731425897
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.5879847219478813
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.808741660915574
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.5468629506458453
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.698643141411418
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.5663721408324632
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.4638163611917444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.3537597551258091
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.680076203421665
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.8105402972817009
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.8999999999999999
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.82492988477576
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.8527268088581568
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.6564389423668635
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.21726314103098843
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.5656706731013916
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.832004710975299
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.5458266255113741
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.7780925192697022
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.6960818938649838
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.7171591641872949
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.542925251204504
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.5419903923651203
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.8879744880408303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.6703992559418213
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.7548762079775558
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.04233698172121852
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.8513228959801382
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.7854051240904689
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.36258252399406465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.5402093242802374
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.4681331514406763
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.7140493653613598
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.45661186277943067
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.8164450451367287
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.7412849333032505
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.0665347291017852
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.7508524727766098
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.7285073549823403
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.8020293697510363
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.8932167465690727
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.7687432937432936
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.885150671611911
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.8020539235761195
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.45748426076988885
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.20038466514275938
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.09573381210231911
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.7993697478991596
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.6411835043465209
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.5663292302255063
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.706297125676386
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.7696169163120217
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.5020271336470419
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.8188101180482639
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.8027325849419963
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.6666666666666667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.6552962574352948
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.3012040422506487
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.45044731476111133
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.3941476500987824
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.7235316249889805
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.26469055918753265
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.6193229608107654
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.7177047685030578
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.8713364851522747
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.7252276595209388
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.30155645253676955
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.8149461181763347
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.3386410188614323
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.16372104867316906
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.4245635902308544
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.6272727272727273
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.7257654379125925
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.8021194833091937
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.26689477955959506
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.8843687542602068
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.49330168030277144
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.898739253000188
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.22216688980557248
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.7150045628041692
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.006456142741540553
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.5397860805469501
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.5689107931533456
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.36084676615527744
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.723459033062138
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.8183726129651163
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.5243418832688304
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.48309321347556056
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,0.7333333333333334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.73322541655875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.36096051999549533
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.05955994344304163
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.15725126054755384
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.8636579854759534
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.9098466849867859
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.7977907117539966
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.7875217024144899
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.5238621585704893
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.9614048258908704
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.4790539100246716
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.18144650954572297
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.8221261778607556
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.8736418150959309
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.9248957276752343
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.7746106919039952
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.7172837657100208
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.179030604639495
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.16483174759138103
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.5746076281687649
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.389758187834227
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.39799914623009186
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.44522144522144524
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.07173151090857693
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.837657187427825
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.6238410862372137
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.021592932583282456
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.611917366644873
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.9206450517939594
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.6286277612893593
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.41366961597470575
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.581863547980819
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.8637634910902058
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.7017146801536328
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.6672347231240324
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.5002836144827526
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5561682093877813
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.7978085140975889
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.9596573054004685
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.893964682321562
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.43983757724096606
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.2869424284904968
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.6369967824817323
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.546875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.5517688500231227
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.7361879412062855
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.8280945782376753
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.5426945858104222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.8915945483674704
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.5521268248898498
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9551331654018785
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.7726890026884061
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.9427083333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.7032968841993595
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.43723411961518055
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.8192324051410365
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.658800872301161
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.6483345893158499
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.31166850651671
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.791240415853752
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.8916517387614831
