OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.5014986168883763
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.402354063133504
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.8491744889756986
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.6344125191185928
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.7624767760531337
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.22703430031016233
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.02685151344223812
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.9142857142857144
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.016768796123395262
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.06026297877632311
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.6634406750477725
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.8891501536267479
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.8719806763285024
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.8686868686868686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.8392857142857143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.5710665539053521
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.48832199546485255
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.041666666666666664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.742897851666685
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.5793532280418151
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.5808573157030508
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.6438711952159655
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.801530612244898
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.18004273286931557
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.4886434837092732
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.03350970017636684
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.5129251310855665
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.575
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.798174076703291
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.6009243437609815
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.6019387449318598
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.6318027833082438
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.6422014437803911
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.7919897959183673
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.6071711807421134
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.5035528391591825
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.33282653141669144
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.682929757129413
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.9036974789915967
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.5937393507497875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.7272491016598063
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.5038917274650357
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.8126165833307453
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.5208791208791208
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.004604021271161827
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.5072597919216646
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.6896640559194946
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.5774594435844301
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.6063492063492064
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.3190190057165563
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.6669502250475743
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.031638193186393104
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.5828897403237193
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6973678107606678
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.40121952886452944
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.5202580222651093
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.03234200737604498
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.4376056971568829
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.2757050331058823
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.555428264099798
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.8322181164486167
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.03757816584239805
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.508198296159611
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.41953379377980393
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.3233481989111015
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.10915637860082304
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.9852941176470589
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.6154530858276993
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.6928657668751015
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.2272626130478578
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.36644786963144577
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.2776796576066739
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.18021350441659628
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.7961304429267205
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.2852644591485006
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.937221293199554
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.6333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.272663139329806
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.2542424242424242
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.2127495335888142
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.40172330412691926
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.29647845760377733
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.7733092796403246
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.6982473517259324
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.017371582068504428
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.48333333333333334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.38393368228473057
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.4929264252977682
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.6545284780578898
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.06612903225806452
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.6689346055604222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.9605544248439346
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.4743129337787329
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.6576923076923077
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.49692346597387616
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.5280064392620953
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.44726159635549223
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.7587878787878788
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.2923076923076923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.49346186824186933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.4925905730941279
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.3484216727664055
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.09638498280702734
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.5646701446605603
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.7004420848647185
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.8189526755017231
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.7763207398599242
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.16657919605583318
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.09985581915057468
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.4890986062115152
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.8285297992714872
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.5159292261921206
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.6882573302730872
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.6295962892016288
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.45054945054945056
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.5586520106911967
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.45283321034183277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.8293259332718596
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.47761353415759883
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.6610803530774412
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.02274769255901331
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.7808053819823723
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.6375446718648474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.29759451202193754
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.5311396903166203
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.33723289655205474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.6183057037614548
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.4073042900803804
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.525313807259473
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.6193616083944091
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.04428500914677552
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.697558568046809
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.6335586506848396
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.7869350454177737
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.516658215010142
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.569311815635345
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.26684981684981685
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.24374070955684207
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.06984488510340124
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.04958028752515656
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.4514285714285714
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.5496470761132856
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.47032638297800317
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.6958158536539077
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.6924974764742426
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.4643742451671048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.7316390826381687
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.7254009456582613
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.6120011086474502
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.15759637188208617
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.42259570494864607
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.014705882352941176
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.7117179929919689
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.2646818386499853
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.4971101045651422
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.6660965845748454
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.8736611523571658
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.6210228625863301
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.23205697022316935
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.7687228362917601
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.26833656494721414
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.09106593889202584
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.15071770334928228
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.6085714285714285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.5217775269365501
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.7158355090530228
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.21747805604961332
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.7847731649667637
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.4051874173509017
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.8000754709765877
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.20316666381319376
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.46704010025062664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.0021192010611819174
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,0.8333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.3055555555555555
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.45197474723805936
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.3383339541059574
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.6376722444869736
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.7536199950609681
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.5423025359012559
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.4297596884248225
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,0.6666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.6100316149851753
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.21296296296296297
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.04084413579893012
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.08211682886600402
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.8299244817013183
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.8887900018251094
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.6999528521492295
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.7178354578338484
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.4032526698277129
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.9429790677997277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.36064688015019
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.15893864753027087
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.8126792555022689
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.8376253181037584
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.8456698412698412
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.6235909709863476
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.5552465430832645
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.06287813289360558
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.041666666666666664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.4361265234002253
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.004201680672268907
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.38387395370090327
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.06407773342393358
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.7372903010393804
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.5809808565363668
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.0024320698606127124
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.6070224272499712
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.835491010252983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.574265408504539
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.36800649255452983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.5753188370941994
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.8099076429738461
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.675369023136454
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.6521282747938096
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.38069014661485023
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5001724911287807
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.698645273653527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.928923832691518
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.8698100446680065
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.40840743399824875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.23459165513661723
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.4423076923076923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.55
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.43103613279918174
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.41944484922500136
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.775295030054495
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.3544912462089301
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.8729599785031664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.35493367939842635
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9111844691723685
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.641288541628426
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.9427083333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.5758906126553186
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.31739614187955645
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.775
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.4817056241688594
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.6192307692307693
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.5952509297105528
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.2434951611440874
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.7446814938520379
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.6395927601809955
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tree,0.4191277459141809
