OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.26178280857593267
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.34793621048016266
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.2921040961562407
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.3235385529364446
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.23414539889718738
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.41296058438915584
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.300866517634952
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.32966950673605405
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.292516973253755
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.2380156028250926
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.1492221984081328
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.33444309442155845
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.3320182100586233
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.573051948051948
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.35326795376864123
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.3729257101390492
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.2638094693244791
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.0895583663072423
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.22412744041789892
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.42857823974633025
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.21152641178041934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.3047071819923169
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.2979022105567948
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.3705433644650477
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.28894251448278246
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.23956810169729104
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.40060047309329283
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.2937021424779904
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.3129515065089398
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.02085806125081156
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.32934675864258867
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.3352337496818262
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.1802258467759727
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.3817022887747921
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.18818930593380162
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.3136861657328559
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.23847510998985635
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.3308635450842843
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.3383918982865278
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.027194874706317894
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.31185260799514547
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.2968706675159813
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.3372638538295797
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.3785536676687215
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.3321794805632549
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.37701646382464465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.3863301891074631
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.19624114728574904
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.08969683062257176
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.03719583715116195
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.4226731519481178
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.16666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.273730088661816
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.24587017604515837
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.36083947104047853
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.3057296382870125
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.23982228238982142
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.38903235976938266
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.45660589549124975
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.4583333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.2913233523875047
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.1208190763128415
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.20241838676621285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.17615271905420343
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.4518083138396166
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.20797562975478756
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.33696923685406527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.3207574206203227
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.45652735019903395
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.3407396158862656
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.18194690170017586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.41712670154207265
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.12736114242465535
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.06092896350554404
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.40653497418467277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.3289213152574299
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.2964002389192843
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.3146676348065798
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.142551656681689
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.36122294468734994
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.24485733003676038
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.40477406999922955
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.12320357708555682
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.3072492280680703
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.0025076585165868213
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.27190076095606047
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.23586111960335923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.15522683669477694
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.40473782071910047
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.33477249873866843
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.28929487746442906
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.22119533268025063
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,0.49523809523809526
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.3530261726878246
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.159554641490933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.02144520395679253
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.07546160155724613
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.353094807737607
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.36338904465372507
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.32492250647428
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.3531998317529371
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.229321419084402
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.4468658195867642
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.21811452005312187
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.07477289573660954
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.3219825231657456
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.4600595903959509
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.40357107560625666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.2993173182691193
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.3146117951482065
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.07651288099242594
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.1024268694577684
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.24512687519189189
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.1824456383964274
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.19220039645502818
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.28357101340972307
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.0502347225583973
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.3324599754915932
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.3012555749050538
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.009313803502646757
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.37738304917061466
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.39175495354898454
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.27828644010335274
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.16855465809661296
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.28210137672607255
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.38045327060211837
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.35738591588825763
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.3405048496331324
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.19463531267162085
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.22989978663484076
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.31556036870946946
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.3725043137141618
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.35071339663633205
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.16666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.19001789846584452
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.18867729137795858
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.2666983081383639
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.391304347826087
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.21789380282926912
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.3219694385128672
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.33299096275806767
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.23115576555192127
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.3948370898837471
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.24575068157124133
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.41321599571740847
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.4252212964114469
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.477935116354234
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.3297310437769001
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.18723808808544762
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.49001687289088863
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.335117687532002
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.3171514317106828
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.26044657070966615
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.14941901847027209
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.37948400123109255
