OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.2066196732279671
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.6143936383183229
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6530958077010708
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.42273593477005594
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.6317436286277212
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.8271604938271605
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.04350879139593869
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.5031141880448979
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.2753973010596147
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.5776483489184863
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.9037605976664148
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.07968298731468933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.5630338053640594
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.468755486311046
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.36033316731714793
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.4460263079114317
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.6943108817231554
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.726687921322972
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.31967271086478943
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.4700031773254548
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.32260408899972326
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.44439702077185583
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.8053699879984817
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.3651774193837573
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.9672355200945626
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.6647619047619048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.6945339904177941
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.6908582973385748
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.271032760952045
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.4832031240798768
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.4859517720131531
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.903124069899041
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.7110481706058781
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.055925452017806465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.702754365256048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.4701561213157489
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.6117049792204925
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.748541842772612
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.08333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.7381673161663982
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.968202715344112
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.6062076876756718
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.6975579975579976
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.5768598698274556
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.6094814794741262
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.5197327495356525
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.7804347826086956
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.496474358974359
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.6464815820910326
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.5634783391709217
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.422736132296528
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.167751318679812
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.6322172961663454
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.7786145673089152
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.6875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.8218308534530984
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.8088858511831131
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.431485328094079
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.18254562528567192
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.5491169962353883
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.8463225371120106
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.5478261898358333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.7465580785787564
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.6762785959590248
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.6822440717177559
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.5445881272157734
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.5241076617743731
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.8496376328309101
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.6479212043497344
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.7259466440931029
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.031324398044854845
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.8159544719735652
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.7473867449963941
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.35729947541143087
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.5417853583688764
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.44994675525003563
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.703712110259715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.4532950772304139
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.7345938781747196
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.6904954608018544
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.06362731135024711
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.7505955068502502
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.7107363524196231
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.7993461857019131
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.787259971862048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.35429089966295046
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.8308648176484955
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.5214497041420119
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.3634828499159296
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.14611096924889783
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.0806664457872816
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.7312554112554112
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.6291057011775439
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.507069564989014
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.7071788933713071
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.762297941636529
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.49638600952612416
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.7891202613195353
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.7767072691704077
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.6336632530649066
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.24817927170868345
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.4116890264877881
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.24353102779573368
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.7180656623323344
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.26234817280738265
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.5834425231457381
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.6949371642849904
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.8717544182829737
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.7103567983133614
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.3279510402795685
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.8016899869784349
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.3283985271650574
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.14475285063520357
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.29385964912280704
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.6241558441558442
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.6598590744204859
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.7687145939057423
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.22948267272125222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.8635165708489414
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.44338580972958913
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.8727654245036522
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.21107998919693347
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.5614358345492346
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.004937656767811815
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.5016534391534391
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.5586625062714242
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.3604567771834439
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.7220995832032839
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.8176904320742162
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.522148972589441
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.4754107710797518
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,0.8333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.6712362437852635
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.33285714285714285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.058511343406357386
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.11648269702945732
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.8461667636528859
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.9040614764878723
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.7410363359719927
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.7830639815556071
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.5082770773580597
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.9514103923647932
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.46613459843884164
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.16673201012823655
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.8200880737120805
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.875341171173137
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.9097442125237192
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.7329806118422575
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.6589660951472587
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.1591326687957045
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.1952457264957265
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.5079029144659529
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.2073763716012721
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.3979993998572894
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.21428571428571427
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.06631405079898596
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.8159183629283374
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.6110701054431749
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.011943060382326808
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.6056436469875646
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.9141248744215907
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.5957947514149439
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.4152047730223028
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.5828924162257496
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.8607730162441409
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.7005534186920922
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.6533878819593105
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.4497768774716428
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5578214039314358
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.7955423521556143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.9442477598700905
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.8895264351721525
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.1111111111111111
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.43820705499924184
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.28684221466331616
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.5733554007845507
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.546875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.5225757861179045
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.6661115698504328
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.8219951836278543
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.49108004429095203
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.8656824934424182
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.5027073915872979
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9260909993200868
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.6978731996230987
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.9427083333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.6261833964354973
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.41364776672680353
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.7014478048077107
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.6214932126696833
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.6400020784878666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.26477709298331775
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.7937749661568985
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.838361413822567
