OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.4264412044566309
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.0033508724005034615
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.2803030303030303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.5371317438142706
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.3594462406642541
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.7130068191814606
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.8147201315374515
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.511556323457537
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.4713734071050597
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,0.8333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.6404570900184935
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.2215909090909091
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.056646654750009906
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.09161178961897366
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.8406903151396741
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.8975843612644889
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.7252413288948426
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.7521090097361286
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.4584562576857232
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.952562926169924
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.38451516803010355
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.16673201012823655
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.8182129940202393
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.864465038233919
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.9097442125237192
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.7130518072936104
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.5930578172387925
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.08387542132072413
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.16666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.47969521519634634
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.04808590102707749
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.3942847207460623
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.06788514798162971
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.7587547473879472
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.6091240017984649
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.002989153212054911
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.603494940636677
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.8336606340067335
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.5768036311514572
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.4156293655579206
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.5720144053477387
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.8607730162441409
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.6999669620909574
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.6533878819593105
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.40098731289850764
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5564981341926991
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.7899332852356276
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.9299178240212224
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.8855673764222727
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.43531247656799743
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.2859324158876875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.4423076923076923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.55
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.48856552626008043
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.5115709636924664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.7959325592059877
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.42721392599386765
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.8529228300990476
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.36454671877752
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9116612903898715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.6213840830449827
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.9427083333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.6115348703583998
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.37372685726474686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.525546015927881
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.6269230769230769
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.63180696669186
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.25981181813301624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.7882084901592789
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.742337066191056
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tree,0.4666560892627444
