OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.6000841552010069
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.586285466161933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.48125690097741686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.5081792596599102
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.8477907174243382
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.5133471803375131
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.751574938253449
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.3447686368526775
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.10514433775553587
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.760653126244524
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.0728971846625748
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.11140647134387745
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.5868816195037481
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.7861880830894787
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.8120305641677111
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.8003246753246753
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.7338942307692309
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.5597598790756189
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.5026673827425707
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.037037037037037035
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.7107921050788253
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.5470790344515386
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.5859528456973652
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.610610395163147
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.788095238095238
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.20504258807075323
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.5038743673249079
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.026792373279195876
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.49412403221742246
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.6275401069518717
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.7632601898286814
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.5801869630354478
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.5824151720514696
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.6480163473037278
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.5719032652292356
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.792632031895102
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.6293144296221037
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.5130476299390462
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.3578145628094048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.6384562952478483
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.8536368215824922
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.5610615821758661
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.6468481359067517
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.5008821174443474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.7854834629680707
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.505099459742317
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.009637313248154951
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.5842456806530567
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.6310334314224041
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.6362347925504073
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.5456455309396486
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.3380938936184023
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.5847774079493309
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.12405739212047742
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.5072504906597932
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6302721088435375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.358573563131511
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.49476139637206906
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.574838330393886
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.03248928138399064
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.3907826580853484
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.253457388490058
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.5275303946398001
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.8533991177323138
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.04827827420543883
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.4729030694387882
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.4140272927564384
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.3024141631208226
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.2307638943427838
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.9316801619433199
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.6204133840358046
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.6555828402487486
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.25723726978357836
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.38201748593420554
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.27938323270337817
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.2693812257177166
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.7323032373948715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.2623683622177602
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.9303660820870172
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.61
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.4162479454067529
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.44985654768544664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.22166679941999823
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.37613776768536417
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.4088370226497984
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.8429596046281818
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.642813298285447
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.03645682735527434
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.6257843137254901
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.37270226018621866
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.529125246133958
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.7027210884353742
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.05925925925925926
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.5849144871695799
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.9317398922362652
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.48052719194617055
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.6829840123183777
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.49605311580248973
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.560983346814923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.44093887124941966
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.749546485260771
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.3293552036199095
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.5775009602766762
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.44322140210265015
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.3397437720305105
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.12413611063668174
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.5151931723115653
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.734068074165463
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.625
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.8029731746321344
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.7444299924601777
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.2598860828732452
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.12498854135436624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.4822637582335885
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.7386855482933914
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.4500894522303196
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.6266060986257315
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.6126856906808045
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.5773115773115773
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.5291294354034072
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.4099968261455818
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.7983437025896114
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.433842918668147
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.6643912876211114
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.022977464901308503
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.7832409821817973
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.7356426396316104
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.27824592114549956
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.5236435340744757
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.3513895004615394
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.5873334784807991
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.374770227220186
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.6503409896142792
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.6009709173056473
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.044549433648994156
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.6331420880705562
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.6042174023620756
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.7153041238867417
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.699053884969421
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.19325396825396823
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.6490022799570757
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.46382090132090126
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.3070855299451395
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.09547540161098866
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.052822766700947106
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.5925874125874125
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.5035927669164112
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.4223381129723951
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.6214309815880158
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.6143140015657791
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.4684260077743025
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.7522587005323296
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.7161041456493616
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.4931829805414711
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.19675866768890027
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.395982905982906
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.14339994370954123
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.6849791238573686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.2567223882913505
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.5021873884313894
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.6846414802180398
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.829368019029673
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.6182542414139981
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.20817439060822662
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.7499778415712821
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.2688412088325995
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.08233894271630121
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.25877192982456143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.5757171717171717
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.5566854492300559
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.6940149915527075
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.2132492952730884
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.7344807195340648
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.35267376424457864
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.773252186736275
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.19721442967295078
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Eagle,0.5295105202927244
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.0027427910565849672
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paper towel,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiara,0.3733271086212263
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sink,0.38244648749182175
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window,0.3127958520117061
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chair,0.6063445138042172
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parachute,0.680431779998922
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Punching bag,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kite,0.4869380110653868
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human leg,0.3923322705925933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog bed,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.5218643012760661
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.3134810405643739
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/French fries,0.037191669840552916
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seafood,0.09800609845547585
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bus,0.825668551124855
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helicopter,0.8262246412214487
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Laptop,0.6659353288397167
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saxophone,0.6644960460859165
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine,0.38796016403239425
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frog,0.8956635556588856
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plate,0.413474825790548
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.15893864753027087
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7742398289480709
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.7930079730882437
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.7689514970797704
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glasses,0.5887822539152621
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jacket,0.5755726064367667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.0998226696799813
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Common fig,0.1797748411719
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lamp,0.40510317974837246
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squash,0.12629920389208316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mushroom,0.3601702811241666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flashlight,0.16666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grape,0.05977104962431575
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pizza,0.7246114016206983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tin can,0.5293095363918541
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.005502121289507292
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barrel,0.5945141081817921
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Piano,0.7485840948100888
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turkey,0.4889038563425055
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human eye,0.329314784121806
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wall clock,0.524091574040864
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Elephant,0.7851292938089789
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drum,0.6036163080411456
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Starfish,0.6526180498724689
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Building,0.3908972135596359
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human mouth,0.4533446120425459
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Roller skates,0.6510962078321401
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cat,0.92552315260002
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Car,0.8438924571362773
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Food processor,0.08333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door,0.36727594585123147
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lavender,0.22748154041936416
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tart,0.46906354515050164
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowman,0.5375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table,0.4064758066903401
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandal,0.50535410705595
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lizard,0.6863812727098393
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Person,0.3766833523770782
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snake,0.8006011863012118
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Serving tray,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.3874466765440796
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9010494928037517
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trombone,0.6577444695827049
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.8214285714285714
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blue jay,0.5921006520630581
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Glove,0.3513274264312555
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.7696078431372549
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamster,0.5745392254538596
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Belt,0.5916860916860918
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boat,0.5476350437771251
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Potato,0.24770521438419468
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Muffin,0.7197203075910473
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.6642657500721223
